Accelerometer X, Accelerometer Y, Accelerometer Z, Gyroscope X, Gyroscope Y, Gyroscope Z, Magnetometer X, Magnetometer Y, Magnetometer Z, Proximity, Light, Pressure 
1.5195338, 12.520111, -7.791713, 0.7176361, 2.1908722, 0.43164062, -12.931824, 46.16089, -10.1119995, 0.0, 0.0, 1013.13855 
1.0573971, 10.646512, -6.63755, -0.31349182, 1.5897827, 0.18180847, -13.7161255, 45.550537, -10.554504, 0.0, 0.0, 1013.1321 
-0.16621268, 7.9202137, -3.7486744, -1.661087, 0.9391937, -0.37223816, -13.7161255, 45.550537, -10.554504, 0.0, 0.0, 1013.1321 
-1.8957301, 3.0649862, 1.4900725, -2.8950348, 0.37780762, -1.0228271, -13.221741, 47.018433, -7.116699, 0.0, 0.0, 1013.11536 
-2.5159132, -7.1384544, 15.620598, -3.003769, -0.10171509, -1.1083527, -14.31427, 46.96045, -2.7633667, 0.0, 0.0, 1013.10046 
-4.0496497, -23.412373, 17.997406, -0.9371948, -1.1945648, -0.40278625, -15.657043, 47.93701, -1.713562, 0.0, 0.0, 1013.10046 
-8.0469675, -16.16105, 2.153585, 1.1764069, -0.35217285, -0.1694336, -16.729736, 47.61505, -3.5064697, 0.0, 0.0, 1013.12274 
-3.1239972, 2.1190825, 8.78727, 1.646164, 2.561676, -0.30566406, -16.729736, 47.61505, -3.5064697, 0.0, 0.0, 1013.12274 
-2.1805444, 1.1282396, 2.4280262, 3.0303955, 2.8304596, -0.033828735, -15.182495, 47.546387, -8.459473, 0.0, 0.0, 1013.15466 
1.7158332, -3.3185759, -13.182125, 2.164795, 0.73272705, 0.7706909, -14.013672, 45.689392, -11.454773, 0.0, 0.0, 1013.1811 
3.9411283, 0.9148836, -18.106657, -0.6012268, -1.7076874, 0.31558228, -15.499878, 46.813965, -11.602783, 0.0, 0.0, 1013.1811 
-2.0742064, 0.77207756, -3.0405812, -1.8687744, -2.3710938, -0.769928, -13.713074, 45.977783, -8.009338, 0.0, 0.0, 1013.1506 
-3.9749556, -5.0774097, -3.7016501, -0.8761139, -1.7376251, -0.8334503, -17.689514, 45.83893, -7.991028, 0.0, 0.0, 1013.1506 
5.089314, -2.115714, -3.7287166, -2.9762878, -2.200058, -0.042373657, -18.107605, 47.84546, -0.6515503, 0.0, 0.0, 1013.0648 
3.0921636, -1.6299438, -0.6794181, -3.215744, -2.4608917, -0.24212646, -17.649841, 48.431396, 3.540039, 0.0, 0.0, 1013.0648 
3.0921636, -1.6299438, -0.6794181, -3.215744, -2.4608917, -0.24212646, -17.649841, 48.431396, 3.540039, 0.0, 0.0, 1013.0648 
0.937485, -0.41886044, -0.97062397, -3.127777, -2.6441498, -0.26045227, -19.97528, 47.750854, 5.8013916, 0.0, 0.0, 1013.0607 
0.6426475, 2.489994, -0.8236336, -2.8082886, -1.8249817, -0.38690186, -19.076538, 47.903442, 10.746765, 0.0, 0.0, 1013.0807 
1.7764552, 2.9912987, -0.65690917, -2.5584412, -0.8182678, -0.41378784, -17.280579, 47.64557, 16.886902, 0.0, 0.0, 1013.0776 
2.9405994, 3.445485, 0.9593919, -2.2126923, -0.043685913, -0.4999237, -18.840027, 46.992493, 18.695068, 0.0, 0.0, 1013.0776 
2.9405994, 3.445485, 0.9593919, -2.2126923, -0.043685913, -0.4999237, -18.840027, 46.992493, 18.695068, 0.0, 0.0, 1013.0776 
1.0198722, 3.062851, 0.8120059, -1.9909515, -0.87934875, -0.53474426, -18.840027, 46.992493, 18.695068, 0.0, 0.0, 1013.078 
-2.2885525, 1.363162, 1.8574018, -2.2829437, -1.8946228, -0.509079, -21.261597, 43.951416, 22.76764, 0.0, 0.0, 1013.078 
-3.8111665, 3.9741154, 0.6379198, -1.8083038, -1.6337738, 0.009552002, -19.276428, 44.58313, 27.703857, 0.0, 0.0, 1013.10443 
-1.1572534, 3.8535614, 0.124747515, -1.6861267, -1.0082397, 0.65278625, -18.296814, 42.544556, 31.00586, 0.0, 0.0, 1013.10443 
-1.1572534, 3.8535614, 0.124747515, -1.6861267, -1.0082397, 0.65278625, -18.296814, 42.544556, 31.00586, 0.0, 0.0, 1013.10443 
2.5654526, 0.19273376, 3.7134984, -2.0532532, -0.95448303, 0.9191284, -15.74707, 41.4505, 32.499695, 0.0, 0.0, 1013.108 
4.1936545, -2.9918356, 5.2403927, -2.0813599, -1.6246033, 0.7047119, -15.74707, 41.4505, 32.499695, 0.0, 0.0, 1013.108 
3.8703213, -5.2946806, 5.1843786, -1.579834, -1.7626648, 0.52389526, -13.700867, 39.302063, 35.499573, 0.0, 0.0, 1013.11804 
6.94624, -4.208639, 6.2847853, -0.21270752, -0.07910156, 0.36872864, -12.306213, 40.220642, 38.337708, 0.0, 0.0, 1013.1244 
5.2323422, -4.951291, 5.794798, 0.2234497, -0.061401367, 0.07978821, -12.454224, 40.07721, 36.38916, 0.0, 0.0, 1013.1234 
5.2323422, -4.951291, 5.794798, 0.2234497, -0.061401367, 0.07978821, -12.454224, 40.07721, 36.38916, 0.0, 0.0, 1013.1234 
0.628092, -0.8601942, 4.420699, 0.81721497, 0.2037201, -0.24273682, -12.454224, 40.07721, 36.38916, 0.0, 0.0, 1013.1234 
-1.3805903, -0.57435226, 1.7912893, 2.2771912, 0.6594238, 0.106658936, -12.69989, 41.40625, 33.38623, 0.0, 0.0, 1013.1229 
2.784419, -11.109924, -2.1955714, 4.3981323, 1.4737091, 0.28627014, -13.258362, 46.12274, 26.618958, 0.0, 0.0, 1013.1103 
2.784419, -11.109924, -2.1955714, 4.3981323, 1.4737091, 0.28627014, -13.258362, 46.12274, 26.618958, 0.0, 0.0, 1013.1103 
1.8756738, -13.327505, -5.5124636, 4.238083, 0.3570404, -0.25068665, -14.723206, 47.270203, 22.122192, 0.0, 0.0, 1013.04926 
-5.858465, -12.4904, -5.8114853, 3.3865356, -1.1682892, -0.641037, -13.458252, 48.062134, 18.965149, 0.0, 0.0, 1013.04926 
-8.730279, -8.773036, -1.5340742, 2.8813477, 0.11087036, -0.37042236, -13.458252, 48.062134, 18.965149, 0.0, 0.0, 1013.04034 
-1.3570051, -0.3877716, -1.6372552, 3.8868408, 2.1908722, 0.022369385, -15.386963, 48.194885, 7.5790405, 0.0, 0.0, 1013.0908 
-1.3570051, -0.3877716, -1.6372552, 3.8868408, 2.1908722, 0.022369385, -15.386963, 48.194885, 7.5790405, 0.0, 0.0, 1013.0908 
3.6349127, 1.6628876, -2.8950596, 3.624771, 2.207367, 0.14881897, -15.013123, 49.54834, 3.9718628, 0.0, 0.0, 1013.1307 
5.5345182, 3.759964, -4.080911, 3.2020416, 1.8200684, -0.01977539, -14.367676, 50.1709, 1.2680054, 0.0, 0.0, 1013.1307 
3.5928636, 5.9833536, -6.9943085, 2.6204987, 1.380249, -0.23846436, -14.367676, 50.1709, 1.2680054, 0.0, 0.0, 1013.1475 
-0.4361155, 10.069558, -8.855357, 1.6431122, 2.0693054, 0.04374695, -14.553833, 48.28949, -6.0684204, 0.0, 0.0, 1013.133 
0.692448, 10.362132, -7.8229733, 1.2949066, 2.0851898, 0.5165558, -14.553833, 48.28949, -6.0684204, 0.0, 0.0, 1013.1426 
1.3147978, 9.479028, -7.814767, 0.66448975, 1.6740723, 0.64790344, -13.511658, 47.02301, -10.113525, 0.0, 0.0, 1013.1426 
1.0667105, 7.9587984, -7.1685715, -0.31655884, 1.3655853, 0.35835266, -12.904358, 47.04132, -9.3688965, 0.0, 0.0, 1013.13477 
0.22314882, 5.331032, -4.009096, -1.5370789, 1.1908722, -0.17982483, -12.904358, 47.04132, -9.3688965, 0.0, 0.0, 1013.11615 
-1.129775, 1.3563471, 1.235687, -2.6030426, 0.9721832, -0.70028687, -12.872314, 48.347473, -6.0775757, 0.0, 0.0, 1013.11615 
-1.5818193, -4.4045706, 11.177549, -3.0123138, 0.5384674, -0.96784973, -13.465881, 49.33777, -2.180481, 0.0, 0.0, 1013.1128 
-1.5818193, -4.4045706, 11.177549, -3.0123138, 0.5384674, -0.96784973, -13.465881, 49.33777, -2.180481, 0.0, 0.0, 1013.1128 
-1.2118986, -13.469949, 16.844225, -1.6464233, -0.19151306, -0.70944214, -13.465881, 49.33777, -2.180481, 0.0, 0.0, 1013.1128 
-5.445118, -15.985156, 7.4470234, 0.73779297, 0.032669067, -0.42599487, -14.39209, 49.154663, -1.5762329, 0.0, 0.0, 1013.1206 
-3.3758285, 4.8088226, 8.217815, 1.5282745, 2.4083405, -0.7234955, -15.583801, 49.28589, -6.816101, 0.0, 0.0, 1013.1475 
-5.7199354, -1.9474573, -4.598568, 1.8214874, 1.1896515, -0.11933899, -14.274597, 47.428894, -7.86438, 0.0, 0.0, 1013.16046 
-5.7199354, -1.9474573, -4.598568, 1.8214874, 1.1896515, -0.11933899, -14.274597, 47.428894, -7.86438, 0.0, 0.0, 1013.16046 
-0.35036993, -4.244135, -12.668846, 0.7225342, -0.35095215, 0.8720856, -14.274597, 47.428894, -7.86438, 0.0, 0.0, 1013.16046 
-0.01767683, 0.13397026, -15.492319, -0.63298035, -1.5024414, 0.46096802, -13.497925, 47.746277, -7.5698853, 0.0, 0.0, 1013.1662 
-0.39080477, -3.4223747, -4.0734205, -0.4252777, -1.1737976, -0.4315033, -14.736938, 47.546387, -5.4641724, 0.0, 0.0, 1013.10364 
-0.39080477, -3.4223747, -4.0734205, -0.4252777, -1.1737976, -0.4315033, -15.490723, 48.09723, -3.363037, 0.0, 0.0, 1013.0831 
4.3218546, -2.0272093, -11.058661, -1.7722473, -2.875061, -0.097351074, -15.490723, 48.09723, -3.363037, 0.0, 0.0, 1013.0831 
5.604041, -2.1499348, -0.67194724, -3.7533112, -3.300232, -0.54634094, -16.57257, 48.47412, 2.3361206, 0.0, 0.0, 1013.0619 
2.227872, -0.51211643, 1.4756559, -3.2823334, -2.6252136, -0.42295837, -18.011475, 47.93701, 11.78894, 0.0, 0.0, 1013.05273 
1.1493232, 0.7266941, 0.60288036, -2.4955292, -1.7748871, -0.16149902, -16.081238, 46.813965, 14.784241, 0.0, 0.0, 1013.05273 
0.9301433, 1.6885166, -0.8615704, -2.1735992, -1.2055664, -0.34597778, -16.441345, 45.329285, 15.394592, 0.0, 0.0, 1013.07495 
0.9301433, 1.6885166, -0.8615704, -2.1735992, -1.2055664, -0.34597778, -16.441345, 45.329285, 15.394592, 0.0, 0.0, 1013.07495 
0.9825663, 3.2882223, -0.5074695, -2.433838, -0.6038513, -0.66363525, -17.32483, 46.60797, 17.939758, 0.0, 0.0, 1013.07495 
1.1844218, 3.89192, 0.1873003, -2.6592407, -0.40164185, -0.6483612, -17.32483, 46.60797, 17.939758, 0.0, 0.0, 1013.0639 
-3.250393, 1.6572847, 1.5453736, -2.618927, -1.8042145, -0.37408447, -16.711426, 43.504333, 26.347351, 0.0, 0.0, 1013.05444 
-3.250393, 1.6572847, 1.5453736, -2.618927, -1.8042145, -0.37408447, -16.711426, 43.504333, 26.347351, 0.0, 0.0, 1013.0733 
-4.052623, 2.2840042, 1.1088413, -2.2505646, -1.460907, -0.07658386, -16.711426, 43.504333, 26.347351, 0.0, 0.0, 1013.0733 
-2.399787, 3.3035374, 0.94507575, -1.8205261, -0.87202454, 0.4756317, -16.874695, 43.914795, 31.593323, 0.0, 0.0, 1013.0733 
0.85005313, 2.1299324, 2.704516, -1.8981018, -0.5885773, 0.8977356, -15.080261, 43.08777, 33.08716, 0.0, 0.0, 1013.08887 
3.8832664, -2.3502254, 5.276862, -2.1846008, -1.5726929, 0.5959625, -13.232422, 40.037537, 39.241028, 0.0, 0.0, 1013.1 
3.9264164, -4.437998, 6.1040936, -1.4863586, -1.3350525, 0.60147095, -9.767151, 38.549805, 37.43286, 0.0, 0.0, 1013.115 
3.9264164, -4.437998, 6.1040936, -1.4863586, -1.3350525, 0.60147095, -9.767151, 38.549805, 37.43286, 0.0, 0.0, 1013.115 
6.1721125, -4.4530115, 8.901537, -0.8370209, -0.048568726, 0.5727539, -9.767151, 38.549805, 37.43286, 0.0, 0.0, 1013.115 
7.8173027, -5.4768343, 8.024742, 0.1232605, 0.36131287, 0.48417664, -9.524536, 37.075806, 39.837646, 0.0, 0.0, 1013.13574 
2.8742356, -2.3474865, -0.6183145, 2.4647217, 0.8542938, -0.073532104, -11.004639, 42.182922, 36.97052, 0.0, 0.0, 1013.1305 
2.8742356, -2.3474865, -0.6183145, 2.4647217, 0.8542938, -0.073532104, -11.004639, 42.182922, 36.97052, 0.0, 0.0, 1013.1305 
2.083307, -6.525959, -1.4925804, 3.8092499, 1.5830536, -0.10467529, -12.489319, 42.88788, 32.92694, 0.0, 0.0, 1013.116 
2.340097, -12.344363, -2.3324323, 4.5068665, 2.2806702, -0.41011047, -12.348938, 46.00525, 27.064514, 0.0, 0.0, 1013.116 
-4.5995674, -13.833093, -4.0691676, 4.0749817, 0.5653534, -0.9018707, -14.253235, 47.721863, 23.017883, 0.0, 0.0, 1013.0534 
-10.368222, -7.999708, -0.58049065, 3.5013733, -0.11515808, 0.015045166, -14.590454, 46.68579, 21.824646, 0.0, 0.0, 1013.0485 
-6.7753305, -2.9959583, -2.639185, 4.07193, 0.9501953, -0.049713135, -15.252686, 48.46649, 13.574219, 0.0, 0.0, 1013.08997 
-6.7753305, -2.9959583, -2.639185, 4.07193, 0.9501953, -0.049713135, -16.418457, 49.472046, 9.825134, 0.0, 0.0, 1013.08997 
-0.62231535, -1.6718988, -4.7544146, 3.91922, 1.7461548, 0.22517395, -16.418457, 49.472046, 9.825134, 0.0, 0.0, 1013.08997 
5.851988, -0.7489834, -1.7765644, 3.5319214, 2.7357788, 0.14149475, -14.430237, 49.116516, 6.3690186, 0.0, 0.0, 1013.115 
3.1797543, 5.4978323, -6.7468023, 2.8349152, 1.2531891, -0.5933838, -16.558838, 48.771667, 1.7349243, 0.0, 0.0, 1013.1519 
3.1797543, 5.4978323, -6.7468023, 2.8349152, 1.2531891, -0.5933838, -15.629578, 48.246765, -5.3131104, 0.0, 0.0, 1013.15967 
0.23882031, 9.210371, -8.767721, 2.3773804, 1.7266083, -0.40522766, -15.629578, 48.246765, -5.3131104, 0.0, 0.0, 1013.15967 
-0.16385424, 12.142588, -8.82953, 2.1092072, 2.4474487, 0.038253784, -15.037537, 47.40143, -7.861328, 0.0, 0.0, 1013.15967 
0.9799776, 11.351842, -7.7193694, 0.7561188, 1.5641174, 0.47502136, -13.206482, 47.03369, -10.115051, 0.0, 0.0, 1013.156 
0.3844887, 8.850316, -7.1548, -0.2854004, 1.0882568, 0.26609802, -11.647034, 47.969055, -9.82666, 0.0, 0.0, 1013.156 
0.3676126, 5.800642, -4.1469193, -1.3996277, 0.99723816, -0.020385742, -11.647034, 47.969055, -9.82666, 0.0, 0.0, 1013.137 
0.3676126, 5.800642, -4.1469193, -1.3996277, 0.99723816, -0.020385742, -11.647034, 47.969055, -9.82666, 0.0, 0.0, 1013.137 
-0.4481287, 1.5859556, 1.9042137, -2.517517, 0.91537476, -0.5249634, -12.454224, 47.050476, -7.8704834, 0.0, 0.0, 1013.137 
-0.8302897, -12.804976, 14.743654, -1.8498383, 0.12612915, -0.80596924, -13.191223, 48.324585, -3.5263062, 0.0, 0.0, 1013.1196 
-4.394828, -14.357256, 7.6354127, 0.17701721, 0.11941528, -0.3985138, -14.089966, 49.162292, -0.82702637, 0.0, 0.0, 1013.1196 
-4.1322603, -3.558323, 4.796117, 1.3566132, 1.5726776, -0.53230286, -13.885498, 50.073242, -5.029297, 0.0, 0.0, 1013.13336 
-4.1322603, -3.558323, 4.796117, 1.3566132, 1.5726776, -0.53230286, -13.885498, 50.073242, -5.029297, 0.0, 0.0, 1013.13336 
-3.494927, 2.392479, 7.816404, 1.6889343, 2.4187317, -0.71739197, -13.885498, 50.073242, -5.029297, 0.0, 0.0, 1013.13336 
0.10275221, -3.7906475, -14.138877, 0.21244812, -0.76756287, 0.51960754, -14.14032, 46.842957, -8.01239, 0.0, 0.0, 1013.13794 
-1.9387764, 1.2724619, -11.068684, -0.86450195, -1.6673737, -0.1401062, -13.398743, 46.281433, -7.711792, 0.0, 0.0, 1013.13794 
-2.764567, -1.4965324, 2.2887325, -0.7966919, -0.8170471, -0.64530945, -16.685486, 48.65265, -5.0109863, 0.0, 0.0, 1013.06323 
-2.764567, -1.4965324, 2.2887325, -0.7966919, -0.8170471, -0.64530945, -16.685486, 48.65265, -5.0109863, 0.0, 0.0, 1013.06323 
0.082642674, -3.4975576, -9.350418, -0.6836853, -1.6667633, -0.39363098, -15.533447, 46.496582, -6.652832, 0.0, 0.0, 1013.06323 
6.1502805, -1.4129982, -11.432896, -2.4826965, -3.1438446, 0.0920105, -17.207336, 47.151184, -2.6016235, 0.0, 0.0, 1013.0553 
3.9675517, -2.1609612, 0.4390483, -3.6238098, -3.047943, -0.34536743, -16.593933, 48.025513, 3.5385132, 0.0, 0.0, 1013.0232 
3.9675517, -2.1609612, 0.4390483, -3.6238098, -3.047943, -0.34536743, -17.120361, 47.236633, 11.639404, 0.0, 0.0, 1013.031 
2.2412028, -0.9875994, 0.23432612, -3.088684, -2.1890564, -0.12973022, -17.982483, 48.95935, 13.282776, 0.0, 0.0, 1013.031 
1.7346112, 0.47602558, 0.1737693, -2.4802551, -1.3454437, -0.22257996, -17.982483, 48.95935, 13.282776, 0.0, 0.0, 1013.031 
1.4088342, 2.2987404, -0.3753257, -2.231018, -0.90682983, -0.63308716, -18.037415, 47.91107, 17.1875, 0.0, 0.0, 1013.0521 
0.039068483, 4.68824, 1.6501026, -2.6830597, -0.7486267, -0.92570496, -18.582153, 45.822144, 19.599915, 0.0, 0.0, 1013.0447 
0.039068483, 4.68824, 1.6501026, -2.6830597, -0.7486267, -0.92570496, -19.100952, 44.755554, 23.953247, 0.0, 0.0, 1013.06415 
-2.32214, 2.8245697, 2.1663437, -2.7539215, -1.72052, -0.7027283, -19.100952, 44.755554, 23.953247, 0.0, 0.0, 1013.06415 
-4.0714746, 2.3815956, 0.8894073, -2.4307709, -1.91539, -0.4974823, -20.10498, 42.93518, 28.465271, 0.0, 0.0, 1013.06415 
-4.5041623, 3.0523157, -0.5319685, -1.9866638, -1.2684784, -0.002670288, -20.10498, 42.93518, 28.465271, 0.0, 0.0, 1013.0892 
-2.4345772, 2.9507465, 2.499279, -1.8883209, -0.39370728, 0.61857605, -16.996765, 40.95459, 34.90753, 0.0, 0.0, 1013.09045 
2.7167587, -1.6837244, 4.794225, -1.9805603, -1.8561249, 0.82810974, -16.996765, 40.95459, 34.90753, 0.0, 0.0, 1013.10535 
2.7167587, -1.6837244, 4.794225, -1.9805603, -1.8561249, 0.82810974, -12.5946045, 40.652466, 38.33618, 0.0, 0.0, 1013.10535 
3.687785, -4.4438114, 2.7848372, -1.3299866, -1.8213196, 0.82199097, -12.5946045, 40.652466, 38.33618, 0.0, 0.0, 1013.10535 
6.9421024, -4.260957, 7.3394423, -1.0117188, -0.58062744, 0.682724, -11.57074, 39.36615, 37.8891, 0.0, 0.0, 1013.1227 
6.750346, -6.0336075, 5.7332053, 0.2539978, 0.06626892, -0.06498718, -11.709595, 39.80255, 38.186646, 0.0, 0.0, 1013.1262 
1.8283484, -3.0488663, 3.0415788, 0.86546326, 0.52197266, -0.42233276, -13.17749, 41.371155, 37.435913, 0.0, 0.0, 1013.1253 
1.8283484, -3.0488663, 3.0415788, 0.86546326, 0.52197266, -0.42233276, -13.17749, 41.371155, 37.435913, 0.0, 0.0, 1013.1253 
0.54161066, -2.7758007, 0.27348924, 2.2839203, 0.90682983, -0.14195251, -13.17749, 41.371155, 37.435913, 0.0, 0.0, 1013.1253 
1.4249386, -6.8625937, -1.1127659, 3.7927704, 1.4120178, 0.015640259, -13.517761, 43.884277, 31.877136, 0.0, 0.0, 1013.10974 
0.6537775, -11.035697, -2.215413, 4.36026, 1.6282654, -0.3209381, -13.517761, 43.884277, 31.877136, 0.0, 0.0, 1013.10974 
-12.174347, -9.755832, -2.4639711, 3.3975372, -1.2049408, -0.25923157, -16.581726, 46.472168, 21.385193, 0.0, 0.0, 1013.0514 
-12.174347, -9.755832, -2.4639711, 3.3975372, -1.2049408, -0.25923157, -15.304565, 47.421265, 16.879272, 0.0, 0.0, 1013.0514 
-8.6751175, -7.50348, -0.0072745085, 3.7835999, 0.22143555, 0.21968079, -15.304565, 47.421265, 16.879272, 0.0, 0.0, 1013.0514 
-4.998524, -3.6041613, -3.1768951, 4.053604, 0.561676, 0.15919495, -15.376282, 49.197388, 13.421631, 0.0, 0.0, 1013.0863 
8.062015, -1.7514973, -1.3481147, 3.2460327, 2.6178741, -0.022827148, -14.72168, 49.8291, 8.91571, 0.0, 0.0, 1013.1182 
6.3236623, 0.97435, -3.679515, 3.204483, 2.0961914, -0.6746216, -15.896606, 50.26245, 1.8753052, 0.0, 0.0, 1013.1473 
6.3236623, 0.97435, -3.679515, 3.204483, 2.0961914, -0.6746216, -16.990662, 49.206543, -0.36468506, 0.0, 0.0, 1013.1473 
1.3775616, 4.7057905, -7.1574864, 2.8031464, 1.3191681, -0.68989563, -16.990662, 49.206543, -0.36468506, 0.0, 0.0, 1013.1473 
-1.684258, 8.573672, -9.088034, 2.4219666, 1.8524628, -0.3325348, -16.404724, 47.927856, -5.3085327, 0.0, 0.0, 1013.1515 
-2.0328243, 11.936219, -8.887998, 2.1324158, 2.623993, 0.14820862, -15.835571, 46.772766, -5.456543, 0.0, 0.0, 1013.1515 
0.81243336, 10.644771, -6.4675303, 0.6272278, 1.7534943, 0.5739746, -12.312317, 46.33484, -11.01532, 0.0, 0.0, 1013.143 
0.81243336, 10.644771, -6.4675303, 0.6272278, 1.7534943, 0.5739746, -12.8845215, 47.486877, -10.119629, 0.0, 0.0, 1013.143 
0.5011821, 8.444082, -6.143747, -0.4356842, 1.1041412, 0.21356201, -12.8845215, 47.486877, -10.119629, 0.0, 0.0, 1013.143 
0.68957496, 5.713872, -3.9827814, -1.5444031, 0.87994385, -0.19387817, -12.8845215, 47.486877, -10.119629, 0.0, 0.0, 1013.13214 
0.27056003, 1.8683949, 0.18150544, -2.5706635, 0.71195984, -0.69784546, -12.0224, 46.328735, -7.7178955, 0.0, 0.0, 1013.13214 
-2.6938207, -11.604388, 16.073055, -2.044098, -0.3356781, -0.80841064, -13.374329, 47.581482, -2.62146, 0.0, 0.0, 1013.1106 
-2.6938207, -11.604388, 16.073055, -2.044098, -0.3356781, -0.80841064, -14.4088745, 48.854065, -0.076293945, 0.0, 0.0, 1013.1106 
-5.9895487, -16.780375, 8.202663, 0.2680359, -0.34544373, -0.12973022, -14.4088745, 48.854065, -0.076293945, 0.0, 0.0, 1013.1194 
-4.500086, -5.485738, 4.993895, 1.2863617, 1.6166534, -0.041152954, -14.706421, 48.57025, -4.119873, 0.0, 0.0, 1013.1194 
-2.008996, 4.32139, 7.2763944, 1.442749, 2.4792023, -0.2848816, -14.706421, 48.57025, -4.119873, 0.0, 0.0, 1013.1194 
-3.4086154, -4.372966, -12.588526, 0.02796936, -1.4584503, 0.45118713, -14.253235, 48.016357, -7.8674316, 0.0, 1.0, 1013.14716 
-3.4086154, -4.372966, -12.588526, 0.02796936, -1.4584503, 0.45118713, -14.253235, 48.016357, -7.8674316, 0.0, 1.0, 1013.14716 
-2.4887266, -2.614026, -11.38762, -0.9384155, -2.418747, 0.2746582, -14.395142, 48.58551, -5.1712036, 0.0, 0.0, 1013.1387 
0.44156277, -1.5356865, 1.3315301, -0.88404846, -0.952652, -0.37530518, -14.395142, 48.58551, -5.1712036, 0.0, 0.0, 1013.1387 
2.2423935, -1.2997856, -5.3358355, -0.64276123, -1.3112335, -0.5115204, -14.395142, 48.58551, -5.1712036, 0.0, 0.0, 1013.1387 
5.822048, -0.37953377, -9.905554, -1.9414673, -2.766327, -0.19692993, -16.693115, 49.21112, 1.133728, 0.0, 0.0, 1013.0656 
6.934138, -1.1189137, -5.450875, -3.2041473, -3.1261292, -0.31359863, -15.675354, 48.62671, 7.5790405, 0.0, 0.0, 1013.0528 
4.300997, -1.722022, -0.8218391, -3.6146393, -2.9385986, -0.46510315, -15.675354, 48.62671, 7.5790405, 0.0, 0.0, 1013.0528 
1.8315929, -0.9846811, 0.07957959, -3.283554, -2.3979797, -0.2684021, -17.314148, 46.05255, 11.497498, 0.0, 0.0, 1013.0361 
0.62220293, -0.09261227, -0.31153405, -2.6824493, -1.615448, -0.18409729, -16.647339, 47.97058, 14.633179, 0.0, 0.0, 1013.0361 
-0.66753715, 3.1369877, -0.21833535, -2.1949768, -0.35339355, -0.91041565, -18.87207, 46.25244, 19.747925, 0.0, 1.0, 1013.0415 
-0.66753715, 3.1369877, -0.21833535, -2.1949768, -0.35339355, -0.91041565, -18.486023, 44.63501, 22.602844, 0.0, 1.0, 1013.0415 
-1.9231675, 3.8725042, 2.4099426, -2.4252777, -0.5934601, -0.85484314, -18.518066, 43.89801, 23.356628, 0.0, 0.0, 1013.032 
-3.224953, 2.955041, 4.425992, -2.6158752, -1.6545563, -0.5066376, -18.518066, 43.89801, 23.356628, 0.0, 0.0, 1013.032 
-3.1386774, 2.9429235, 3.7218103, -2.3672485, -2.380249, -0.2195282, -18.260193, 43.008423, 26.657104, 0.0, 0.0, 1013.032 
0.23973018, 3.1014051, -2.1656675, -1.5584564, -1.332016, 0.63934326, -15.438843, 41.462708, 32.199097, 0.0, 0.0, 1013.07776 
0.23973018, 3.1014051, -2.1656675, -1.5584564, -1.332016, 0.63934326, -14.6987915, 40.901184, 32.49817, 0.0, 0.0, 1013.07776 
3.4033086, -0.11832237, 4.139824, -2.0300446, -0.48960876, 0.85253906, -14.6987915, 40.901184, 32.49817, 0.0, 0.0, 1013.07776 
4.551478, -1.7002535, 6.7528505, -2.3904572, -1.1841736, 0.66744995, -14.6987915, 40.901184, 32.49817, 0.0, 0.0, 1013.0855 
3.3713207, -2.918645, 3.5041466, -1.8309021, -1.744339, 0.47013855, -12.211609, 38.46588, 36.994934, 0.0, 0.0, 1013.0855 
4.6850204, -5.478011, 8.665275, -0.5865631, -0.06689453, 0.30763245, -9.913635, 38.69171, 37.583923, 0.0, 0.0, 1013.12256 
4.6850204, -5.478011, 8.665275, -0.5865631, -0.06689453, 0.30763245, -10.516357, 38.963318, 37.88452, 0.0, 0.0, 1013.12256 
2.6364758, -2.4171963, 3.5818934, 1.1367035, 0.020446777, -0.002670288, -10.029602, 39.857483, 38.778687, 0.0, 0.0, 1013.1128 
2.6364758, -2.4171963, 3.5818934, 1.1367035, 0.020446777, -0.002670288, -10.029602, 39.857483, 38.778687, 0.0, 0.0, 1013.1128 
1.5515621, -0.8069706, -0.12126136, 2.422577, 0.72540283, 0.06085205, -10.029602, 39.857483, 38.778687, 0.0, 0.0, 1013.1128 
1.9083221, -9.7687435, -0.11928058, 4.3743134, 1.6197052, -0.1199646, -12.503052, 46.14258, 27.964783, 0.0, 0.0, 1013.09717 
1.9083221, -9.7687435, -0.11928058, 4.3743134, 1.6197052, -0.1199646, -12.503052, 46.14258, 27.964783, 0.0, 0.0, 1013.09717 
-7.642797, -11.567084, -3.424676, 3.3621063, -1.1316376, -0.6556854, -13.323975, 47.906494, 21.661377, 0.0, 0.0, 1013.0442 
-7.642797, -11.567084, -3.424676, 3.3621063, -1.1316376, -0.6556854, -13.323975, 47.906494, 21.661377, 0.0, 0.0, 1013.0442 
-8.699326, -8.304123, -2.354453, 3.3028412, -0.605072, -0.23602295, -13.323975, 47.906494, 21.661377, 0.0, 0.0, 1013.0442 
-0.48454815, -1.8533993, -4.064596, 3.524582, 1.532959, 0.15553284, -12.770081, 48.872375, 8.46405, 0.0, 0.0, 1013.0851 
5.711337, -1.8453779, -1.2700737, 3.3932495, 2.8750458, 0.03640747, -13.201904, 49.305725, 6.513977, 0.0, 0.0, 1013.0851 
